filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
06 - New Noise-17.wav,-177.87228393554688,179.27389526367188,-2.8136682510375977,39.896427154541016,20.23695945739746,9.343417167663574,11.788040161132812,8.560541152954102,8.797009468078613,3.2538816928863525,5.560671806335449,10.39730453491211,-3.358416795730591,4.964527606964111,6.085487365722656,-0.586874783039093,-1.4598568677902222,8.039015769958496,4.272608280181885,-2.001769542694092,44.26567840576172,19.58586311340332,19.967845916748047,16.299625396728516,13.381282806396484,10.993561744689941,9.354467391967773,8.468513488769531,7.808046340942383,6.430646896362305,7.122261047363281,5.839550971984863,7.120429515838623,5.575817108154297,6.900420188903809,5.706859111785889,5.723733901977539,7.059058666229248,5.3751983642578125,7.0295891761779785
06 - New Noise-18.wav,-172.784912109375,155.73008728027344,-64.10762023925781,18.40872573852539,23.546485900878906,-10.999547958374023,7.976609230041504,8.584939956665039,-2.8690645694732666,8.006473541259766,3.539039134979248,-1.1564139127731323,-0.6613757610321045,1.3389889001846313,0.11729303747415543,-3.067412853240967,-1.6552094221115112,-1.2315459251403809,-4.458956241607666,-4.702488899230957,52.424556732177734,12.27026081085205,13.540614128112793,13.272345542907715,10.46377944946289,16.710330963134766,7.67540979385376,7.563609600067139,8.00593090057373,6.015015125274658,5.302592754364014,6.7746806144714355,4.939746379852295,5.184622287750244,4.839953899383545,4.644192695617676,5.137316703796387,4.554449081420898,5.338558197021484,4.718252658843994
06 - New Noise-19.wav,-67.46223449707031,177.18406677246094,-57.161128997802734,37.015743255615234,6.517542362213135,6.411380767822266,0.7106247544288635,11.336002349853516,-1.73379385471344,8.908246040344238,4.248838424682617,3.569678544998169,-0.43705809116363525,2.201428174972534,0.38395488262176514,-3.6296656131744385,1.1027250289916992,-2.6386735439300537,-3.482814311981201,-7.025760173797607,30.789142608642578,23.886112213134766,11.77721881866455,7.458224773406982,14.841792106628418,13.963960647583008,11.399781227111816,7.410360813140869,8.38977336883545,5.526703357696533,7.316972732543945,5.447729587554932,5.030672550201416,4.444284915924072,4.4373321533203125,4.717742443084717,4.22271203994751,4.7524733543396,4.539666652679443,4.9938249588012695
06 - New Noise-2.wav,-161.99502563476562,137.048583984375,-56.1955451965332,36.19679260253906,-11.80820369720459,26.73679542541504,-8.972768783569336,4.295925617218018,-9.536627769470215,7.6935811042785645,0.4231281578540802,8.728031158447266,-1.3977900743484497,-0.34558388590812683,-2.2296628952026367,-5.063645362854004,0.332166850566864,-10.145337104797363,-5.584521293640137,-14.877867698669434,54.64762496948242,37.22990798950195,16.49014663696289,16.605363845825195,16.746715545654297,11.397557258605957,15.553781509399414,11.67167854309082,9.89925765991211,8.758270263671875,7.745950698852539,6.1828999519348145,7.312623977661133,5.61639404296875,6.427934646606445,6.021422863006592,5.817061901092529,7.1449971199035645,5.797292709350586,6.692728519439697
06 - New Noise-20.wav,-98.14018249511719,159.1109619140625,-37.82943344116211,34.91527557373047,-8.601228713989258,17.804363250732422,0.9862326979637146,15.586934089660645,10.74069881439209,16.237642288208008,6.240050792694092,14.587296485900879,8.916378021240234,2.718040943145752,2.4002304077148438,-0.272624135017395,3.600653886795044,-1.8991265296936035,1.3406909704208374,-3.0784378051757812,36.2663459777832,17.451133728027344,7.588653087615967,7.543468952178955,7.885732650756836,8.418869972229004,7.3731865882873535,7.450026988983154,11.076642036437988,5.751428604125977,7.792520046234131,5.876286029815674,6.1987714767456055,4.940110683441162,4.53804874420166,4.430841445922852,3.995738983154297,4.075467586517334,4.558435440063477,3.92600417137146
06 - New Noise-21.wav,1.4017870426177979,133.55282592773438,-41.71189498901367,32.4656982421875,-11.171526908874512,26.266530990600586,-14.753313064575195,26.334753036499023,-6.982787609100342,19.13775634765625,-0.9620963335037231,11.618170738220215,0.07747024297714233,3.584024429321289,1.4223958253860474,-3.6600406169891357,2.822445869445801,-3.9514827728271484,1.182516098022461,-6.88700532913208,35.77082061767578,12.800102233886719,9.904230117797852,9.487065315246582,7.459722518920898,7.144525051116943,8.794377326965332,6.776165962219238,8.427984237670898,5.780825614929199,6.017639636993408,5.069699287414551,5.436713218688965,4.745290756225586,4.497673511505127,4.584996700286865,4.360569953918457,4.729962348937988,4.248354911804199,5.044265270233154
06 - New Noise-22.wav,-0.18172238767147064,127.60668182373047,-40.508506774902344,33.69826889038086,-15.069478034973145,31.849037170410156,-12.868064880371094,28.804473876953125,-8.681705474853516,18.399837493896484,-4.35090970993042,11.059319496154785,-0.21505875885486603,3.9409492015838623,2.3987832069396973,-2.025094747543335,4.225749969482422,-3.7027509212493896,2.722646951675415,-6.621459484100342,25.300264358520508,19.68887710571289,11.357253074645996,10.871542930603027,12.061119079589844,7.086186408996582,8.051399230957031,9.546229362487793,7.770064353942871,6.747918128967285,7.34686279296875,5.774209022521973,5.725955486297607,4.885484218597412,5.094211101531982,5.659097194671631,4.940986633300781,5.110515594482422,4.994110107421875,4.971324443817139
06 - New Noise-24.wav,-82.46263122558594,158.38803100585938,-46.4405403137207,31.09895896911621,-5.2716546058654785,36.42302322387695,-14.296454429626465,19.911617279052734,2.994673252105713,17.071374893188477,0.41428229212760925,13.624650001525879,3.04636287689209,2.167884349822998,6.626666069030762,5.919691562652588,3.825441837310791,-4.082970142364502,3.8142237663269043,-4.611518383026123,51.917938232421875,20.00834846496582,24.90046501159668,18.44600486755371,10.28404712677002,9.210733413696289,13.021244049072266,11.67984390258789,9.515310287475586,9.153292655944824,8.999327659606934,9.11141300201416,8.816816329956055,8.280044555664062,7.046387672424316,7.19146203994751,5.846721649169922,6.061922550201416,5.9639892578125,5.75203275680542
06 - New Noise-25.wav,-134.13612365722656,167.0885009765625,-52.085289001464844,43.087154388427734,-1.8515886068344116,27.51810073852539,-0.3042219877243042,9.0244722366333,-4.27315092086792,13.1657133102417,4.366626262664795,11.515166282653809,3.022188901901245,1.6195838451385498,0.6679845452308655,-2.2722458839416504,2.580711841583252,-5.781237602233887,-3.0541348457336426,-11.184769630432129,53.39695739746094,11.997403144836426,14.787313461303711,17.173559188842773,13.943288803100586,10.048622131347656,8.030476570129395,8.1285982131958,7.37111234664917,5.560959339141846,6.362158298492432,5.743790149688721,5.233798027038574,4.691695213317871,5.333167552947998,4.428336143493652,4.876933574676514,4.936196327209473,5.10535192489624,4.788697242736816
06 - New Noise-29.wav,-111.04215240478516,98.82186889648438,-32.05729293823242,25.63165855407715,-14.367724418640137,26.54189109802246,-16.34376335144043,9.048717498779297,-18.226091384887695,15.92425537109375,-4.293234348297119,10.335586547851562,-1.6785811185836792,-3.9108426570892334,-1.8719645738601685,-4.788565158843994,3.1241512298583984,-5.534313678741455,-1.0395437479019165,-11.828246116638184,57.792877197265625,24.750612258911133,19.683786392211914,15.536456108093262,15.4280366897583,12.471785545349121,13.609137535095215,11.409738540649414,10.595470428466797,9.884685516357422,9.85750961303711,8.30945110321045,7.423215389251709,7.038698673248291,6.592272758483887,6.549221992492676,6.441442012786865,6.416098117828369,6.710326194763184,7.778846263885498
06 - New Noise-31.wav,-92.33682250976562,104.82386016845703,-34.19214630126953,25.33212661743164,-16.747360229492188,27.169923782348633,-17.539974212646484,12.035043716430664,-16.808818817138672,15.184104919433594,-5.7073540687561035,9.930689811706543,-2.305391788482666,-3.658374786376953,-1.7292344570159912,-4.978054046630859,2.0031871795654297,-7.221633434295654,-0.9486973285675049,-11.030681610107422,51.883453369140625,25.51567840576172,18.007959365844727,16.515575408935547,15.199081420898438,13.350215911865234,11.869768142700195,10.904054641723633,10.77690315246582,9.974441528320312,8.937063217163086,8.160639762878418,7.54204797744751,6.925233364105225,7.250149726867676,7.45233154296875,6.998001575469971,6.577245235443115,7.140743732452393,7.308413505554199
06 - New Noise-34.wav,-95.77357482910156,122.31114196777344,-34.60154342651367,35.75069046020508,-8.786778450012207,27.578279495239258,-4.9797163009643555,13.049212455749512,-2.298527479171753,13.272168159484863,4.3531012535095215,12.115455627441406,3.452911376953125,3.4100751876831055,2.162142515182495,-1.3720011711120605,3.483839750289917,-4.850430488586426,-0.7205888032913208,-8.685956954956055,61.44338607788086,32.325111389160156,17.87050437927246,14.658024787902832,16.2667179107666,13.90267276763916,12.408468246459961,12.902194023132324,11.586360931396484,8.637884140014648,9.333701133728027,6.916853427886963,7.408743381500244,6.551640510559082,5.460460186004639,6.307685375213623,6.100074768066406,6.1750946044921875,6.2476806640625,6.835352897644043
06 - New Noise-4.wav,-89.63118743896484,166.80392456054688,-57.86126708984375,50.55856704711914,-8.974278450012207,32.30712890625,-7.5370259284973145,15.937843322753906,-7.97174072265625,15.661733627319336,1.8484166860580444,13.464712142944336,2.2000296115875244,2.3716001510620117,0.8743110299110413,-4.3415093421936035,2.0140280723571777,-6.606901168823242,-0.396796315908432,-10.272677421569824,21.763063430786133,12.82558822631836,10.10260009765625,8.618879318237305,8.833720207214355,7.54032039642334,7.407435417175293,7.118020534515381,6.960378170013428,5.855259895324707,6.389123439788818,5.0264410972595215,4.700725078582764,4.347259521484375,4.515821933746338,4.360482692718506,4.610621929168701,4.399165153503418,4.372320175170898,4.488776206970215
06 - New Noise-5.wav,-238.66473388671875,160.47486877441406,-20.354692459106445,45.042240142822266,-22.730899810791016,14.098549842834473,-4.254689693450928,7.346144199371338,-7.431553840637207,1.7171446084976196,-4.967686653137207,-3.180711030960083,-4.000935077667236,-5.164267063140869,-1.4440504312515259,-5.3398261070251465,-1.7478448152542114,-4.835986137390137,1.451567530632019,-3.91656756401062,67.53228759765625,24.966938018798828,44.418888092041016,27.036008834838867,23.32811164855957,17.837711334228516,16.905521392822266,14.419078826904297,11.904465675354004,9.959699630737305,11.279838562011719,9.41589069366455,9.318522453308105,8.65938663482666,9.018445014953613,7.581535339355469,7.290910243988037,6.467479705810547,6.124641418457031,6.173383712768555
06 - New Noise-7.wav,-9.5020170211792,138.30528259277344,-43.93803787231445,38.19538497924805,-10.777520179748535,29.094303131103516,-10.60494613647461,25.86207389831543,-6.232039451599121,17.631071090698242,-2.7460684776306152,12.387836456298828,1.3356943130493164,4.285630226135254,1.7614929676055908,-2.3131229877471924,4.868960380554199,-2.5848493576049805,2.198578119277954,-7.077298641204834,27.529117584228516,19.3829345703125,10.855355262756348,11.7485933303833,10.966817855834961,8.946167945861816,8.40896987915039,9.88206672668457,8.133553504943848,6.771819114685059,6.2145538330078125,6.26153564453125,5.9652791023254395,5.265988826751709,5.055278301239014,5.236778259277344,4.858211994171143,5.310392379760742,4.882468223571777,4.9352335929870605
06 - New Noise-8.wav,-108.18475341796875,100.18085479736328,-33.25697326660156,25.303377151489258,-14.380989074707031,26.19459342956543,-16.55489158630371,9.01749324798584,-17.776521682739258,15.852816581726074,-4.099431037902832,10.383987426757812,-1.6514328718185425,-3.8698389530181885,-1.7716377973556519,-4.705813884735107,3.097198486328125,-5.475987911224365,-0.9318332076072693,-11.472615242004395,58.8907356262207,25.6777400970459,20.46903419494629,15.68306827545166,15.576705932617188,12.526897430419922,13.790708541870117,11.371575355529785,10.904767036437988,9.951478004455566,10.151045799255371,8.258169174194336,7.396358489990234,7.085118293762207,6.801342487335205,6.561858654022217,6.485221862792969,6.5786848068237305,6.832807540893555,7.8468122482299805
06 - New Noise-9.wav,-11.188226699829102,138.1251678466797,-43.84815216064453,38.341400146484375,-10.603498458862305,28.686763763427734,-10.306192398071289,25.924806594848633,-6.406032085418701,17.903701782226562,-2.603825807571411,12.357040405273438,1.1551971435546875,3.7736287117004395,1.5543736219406128,-2.659384250640869,3.861412763595581,-2.8431127071380615,2.18192458152771,-7.268326759338379,30.657176971435547,19.71354103088379,11.535055160522461,11.787577629089355,11.057531356811523,9.127574920654297,9.141888618469238,9.797932624816895,8.05837345123291,6.9082489013671875,6.408217906951904,5.821049690246582,5.9522504806518555,5.319109916687012,5.234586715698242,5.333157062530518,5.108355522155762,5.376562118530273,5.071662902832031,5.030605316162109
06 - the human league - reproduction - empire state human-11.wav,-153.27377319335938,156.34500122070312,-20.348751068115234,29.166629791259766,-5.742058277130127,17.180124282836914,-11.321978569030762,8.171309471130371,2.10159969329834,0.107347771525383,-5.322272300720215,11.60750675201416,4.23080587387085,0.5790356993675232,-2.8956456184387207,4.481780052185059,0.31889843940734863,-2.4577434062957764,0.586915135383606,-1.8060613870620728,41.50040817260742,34.74509048461914,14.615656852722168,11.968772888183594,11.582196235656738,10.44040584564209,9.035179138183594,6.836879730224609,7.757412433624268,7.825891017913818,7.134411811828613,7.5622878074646,7.090010166168213,7.484241485595703,6.6877665519714355,7.00894021987915,6.622555732727051,6.305143356323242,6.30672550201416,6.217010021209717
06 - the human league - reproduction - empire state human-12.wav,-215.02664184570312,157.15835571289062,-17.394737243652344,23.695796966552734,2.529754161834717,12.937362670898438,-5.269197940826416,5.607115268707275,0.49265798926353455,0.09917521476745605,-1.208097219467163,10.502314567565918,4.023218631744385,-1.2897865772247314,-3.1889781951904297,1.3567947149276733,-0.22990353405475616,-2.893988847732544,-0.25392797589302063,-0.7140315771102905,77.0440444946289,35.478660583496094,17.43608283996582,14.006126403808594,15.225642204284668,10.301040649414062,10.556777000427246,7.706634521484375,8.157962799072266,7.47595739364624,8.077264785766602,7.4365925788879395,7.671279430389404,7.189769744873047,7.075011730194092,7.096261501312256,6.6888322830200195,5.706628322601318,5.629260063171387,6.122279167175293
06 - the human league - reproduction - empire state human-3.wav,-221.55029296875,144.43502807617188,-16.89508056640625,35.00053787231445,5.496732711791992,20.721952438354492,-5.016214370727539,9.544161796569824,9.277669906616211,0.7538565397262573,-5.669447422027588,8.097678184509277,4.754166603088379,4.4093337059021,-0.06857510656118393,7.580361366271973,-2.2817575931549072,2.8781826496124268,1.8566142320632935,-2.7116293907165527,57.71807098388672,32.60198974609375,17.411842346191406,14.91203498840332,16.584609985351562,10.270062446594238,9.354080200195312,8.267548561096191,9.193861961364746,11.0787353515625,8.37004566192627,8.461813926696777,8.130592346191406,6.909235000610352,7.063934326171875,7.073878288269043,6.702150344848633,6.068077087402344,6.021393299102783,6.698835849761963
06 - the human league - reproduction - empire state human-4.wav,-232.02793884277344,149.7904052734375,-14.388616561889648,33.179908752441406,7.850314617156982,19.28809928894043,-2.4971399307250977,9.914907455444336,8.851017951965332,4.221376895904541,-4.227337837219238,6.362990856170654,5.006970405578613,3.6209938526153564,4.186097145080566,6.504524230957031,-1.0078258514404297,2.7229669094085693,0.9367381930351257,-1.6497702598571777,59.34196472167969,25.619218826293945,17.659517288208008,14.337126731872559,15.966216087341309,11.048199653625488,9.333369255065918,7.318272590637207,8.02096176147461,7.95559024810791,8.152081489562988,8.237388610839844,8.51787281036377,6.564107894897461,8.084178924560547,7.296966552734375,6.481317520141602,5.954446315765381,6.175593852996826,6.915816307067871
