filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
06 - the human league - reproduction - empire state human-12.wav,0.45592060685157776,0.5291082859039307,0.4955861270427704,0.6202393174171448,0.4447227716445923,0.40971440076828003,0.4958251714706421,0.4095507860183716,0.5461977124214172,0.4756919741630554,0.5880711674690247,0.4458995759487152
06 - the human league - reproduction - empire state human-3.wav,0.5803844928741455,0.5304715037345886,0.5588251948356628,0.5294947624206543,0.5439366102218628,0.5082867741584778,0.4490920305252075,0.4093777537345886,0.3513026237487793,0.3494529128074646,0.34568503499031067,0.4310150742530823
06 - the human league - reproduction - empire state human-4.wav,0.5291695594787598,0.7129692435264587,0.5706360340118408,0.4938768744468689,0.5253747701644897,0.5271520018577576,0.48050200939178467,0.43264657258987427,0.4282831847667694,0.3723832666873932,0.3595907986164093,0.38968682289123535
06 - the human league - reproduction - empire state human-5.wav,0.37456899881362915,0.47224122285842896,0.4176720380783081,0.5110843181610107,0.418966144323349,0.34678566455841064,0.3998076319694519,0.31337589025497437,0.3999273478984833,0.37179243564605713,0.5082448720932007,0.446153849363327
06 - the human league - reproduction - empire state human-6.wav,0.5296592712402344,0.47489383816719055,0.6007805466651917,0.49133244156837463,0.386304646730423,0.42186352610588074,0.3648982048034668,0.42724084854125977,0.41067996621131897,0.5046667456626892,0.45352494716644287,0.4283151924610138
06 - the human league - reproduction - empire state human-7.wav,0.4757764935493469,0.5732524394989014,0.5335798859596252,0.550431489944458,0.492846816778183,0.49447494745254517,0.49184295535087585,0.44627442955970764,0.46114370226860046,0.44836336374282837,0.5098096132278442,0.46072351932525635
06 - the human league - reproduction - empire state human-8.wav,0.3818112015724182,0.4793010652065277,0.4495854079723358,0.5529434680938721,0.4509252607822418,0.34879374504089355,0.3984193205833435,0.3191539943218231,0.3880351781845093,0.3755006194114685,0.4773035943508148,0.43784284591674805
06 - The partisan-1.wav,0.2231634259223938,0.3731083273887634,0.551533579826355,0.45171523094177246,0.3081739544868469,0.29823997616767883,0.562308669090271,0.7763407826423645,0.4569217264652252,0.26514291763305664,0.21529416739940643,0.20477157831192017
06 - The partisan-10.wav,0.4349929392337799,0.4701482355594635,0.47528257966041565,0.37450259923934937,0.2855373024940491,0.3255927264690399,0.36776232719421387,0.5121407508850098,0.5543527603149414,0.5413618683815002,0.630458414554596,0.5013741254806519
06 - The partisan-11.wav,0.42690014839172363,0.4451494812965393,0.5050774216651917,0.39842891693115234,0.3531430959701538,0.43987947702407837,0.4082413613796234,0.5261188745498657,0.4671119749546051,0.4171546697616577,0.43102627992630005,0.4115840792655945
06 - The partisan-12.wav,0.18242964148521423,0.2836708724498749,0.4573429822921753,0.4541478157043457,0.304768443107605,0.2851136028766632,0.4458180367946625,0.8140180110931396,0.5567873120307922,0.32447224855422974,0.24389442801475525,0.20785893499851227
06 - The partisan-13.wav,0.41871100664138794,0.4166161119937897,0.5395578145980835,0.39690059423446655,0.3197813034057617,0.3995860815048218,0.417642742395401,0.5541477203369141,0.4895741045475006,0.46434485912323,0.4555233120918274,0.42590218782424927
06 - The partisan-14.wav,0.29638537764549255,0.3063409924507141,0.416850209236145,0.3285086750984192,0.3029847741127014,0.4097159504890442,0.4756973385810852,0.573400616645813,0.4304298162460327,0.34955865144729614,0.3968774378299713,0.320796400308609
06 - The partisan-15.wav,0.4812684655189514,0.43805834650993347,0.38063615560531616,0.33478522300720215,0.36616650223731995,0.45232710242271423,0.4716850817203522,0.5771920084953308,0.5677058696746826,0.5255802869796753,0.4917844831943512,0.4906173348426819
06 - The partisan-2.wav,0.4204033613204956,0.45189550518989563,0.5239110589027405,0.46385321021080017,0.39714425802230835,0.44857320189476013,0.49370524287223816,0.625188946723938,0.5484981536865234,0.4992055892944336,0.47367754578590393,0.44168904423713684
06 - The partisan-3.wav,0.24259743094444275,0.30546534061431885,0.41887256503105164,0.42431116104125977,0.30164313316345215,0.2940535247325897,0.42478570342063904,0.7415919303894043,0.5820503830909729,0.4179668128490448,0.35529083013534546,0.31128811836242676
06 - The partisan-4.wav,0.42448705434799194,0.4574706256389618,0.45834439992904663,0.3952104449272156,0.35831522941589355,0.42066845297813416,0.45353493094444275,0.5819856524467468,0.550896167755127,0.49770933389663696,0.4608224630355835,0.4432136118412018
06 - The partisan-5.wav,0.3149084746837616,0.324325293302536,0.368542343378067,0.3420350253582001,0.25980842113494873,0.27366945147514343,0.40425369143486023,0.7070947289466858,0.6519397497177124,0.5580514669418335,0.4875200092792511,0.41114670038223267
06 - The partisan-6.wav,0.42120546102523804,0.44982266426086426,0.5145028233528137,0.46429145336151123,0.417097806930542,0.4395337402820587,0.4560409486293793,0.5588030219078064,0.5538830757141113,0.57291179895401,0.528632402420044,0.4565921127796173
06 - The partisan-7.wav,0.2563439905643463,0.2838178277015686,0.3365391492843628,0.3297896683216095,0.2724747061729431,0.30873867869377136,0.44315478205680847,0.744584321975708,0.6018527150154114,0.45371013879776,0.3963034451007843,0.3370988965034485
06 - The partisan-8.wav,0.40065276622772217,0.4580627381801605,0.5266848206520081,0.3955668807029724,0.3003602623939514,0.3483234941959381,0.39574292302131653,0.5578234195709229,0.5552399158477783,0.565234363079071,0.5347080826759338,0.4521283507347107
06 - The partisan-9.wav,0.26753732562065125,0.3166537880897522,0.42159709334373474,0.4238337278366089,0.3333751857280731,0.3297570049762726,0.452526718378067,0.7569242715835571,0.6073793768882751,0.45066848397254944,0.3809458017349243,0.3372657299041748
06 Night Train-1.wav,0.3234498202800751,0.4313211441040039,0.6291846632957458,0.4858570992946625,0.48604071140289307,0.3395695388317108,0.31448161602020264,0.4627353847026825,0.4370999336242676,0.5818327069282532,0.3844526708126068,0.3182550072669983
06 Night Train-10.wav,0.37978410720825195,0.4241977334022522,0.5919145345687866,0.41949746012687683,0.3786067068576813,0.33224019408226013,0.35310786962509155,0.4551250636577606,0.4209790527820587,0.6800598502159119,0.3920232951641083,0.36688244342803955
06 Night Train-11.wav,0.4615471363067627,0.4974845349788666,0.4839828312397003,0.44740408658981323,0.5282644033432007,0.40479227900505066,0.3417584002017975,0.46949732303619385,0.373051255941391,0.44696515798568726,0.4029315412044525,0.38604098558425903
06 Night Train-12.wav,0.38508251309394836,0.39100316166877747,0.5031980276107788,0.3792908787727356,0.3967144191265106,0.3570089340209961,0.3059151768684387,0.4035317599773407,0.41513001918792725,0.6902576684951782,0.3781520128250122,0.3587369918823242
06 Night Train-13.wav,0.3350544273853302,0.36825960874557495,0.4926205575466156,0.33499348163604736,0.32610785961151123,0.33206602931022644,0.32842007279396057,0.4538780450820923,0.4401094913482666,0.6728940606117249,0.3355802297592163,0.3091365694999695
06 Night Train-14.wav,0.3858240246772766,0.4889965355396271,0.551766037940979,0.42160657048225403,0.465852290391922,0.34398189187049866,0.2880728542804718,0.37350937724113464,0.42409443855285645,0.5857742428779602,0.3292401134967804,0.31053441762924194
06 Night Train-15.wav,0.3412920832633972,0.42246919870376587,0.6717336177825928,0.39846622943878174,0.31965500116348267,0.33842188119888306,0.31271496415138245,0.34368571639060974,0.357709139585495,0.5508420467376709,0.28735581040382385,0.25061535835266113
06 Night Train-17.wav,0.33007535338401794,0.41493114829063416,0.6871496438980103,0.39657944440841675,0.2917020618915558,0.3088023364543915,0.3578193187713623,0.5378240942955017,0.3946816027164459,0.5036435723304749,0.2699158787727356,0.22218948602676392
06 Night Train-18.wav,0.3233106732368469,0.40532752871513367,0.7402324080467224,0.4182386100292206,0.2820329964160919,0.3165774643421173,0.31086093187332153,0.4428851902484894,0.33053192496299744,0.38170555233955383,0.22911155223846436,0.24410578608512878
06 Night Train-19.wav,0.4134713113307953,0.39914125204086304,0.7395801544189453,0.3976205289363861,0.3233371675014496,0.2963871657848358,0.29858434200286865,0.3037068843841553,0.27324962615966797,0.3834972679615021,0.2402736395597458,0.3209230899810791
06 Night Train-2.wav,0.2570650577545166,0.2974897027015686,0.602088987827301,0.3748203217983246,0.26335155963897705,0.31658196449279785,0.2374023050069809,0.4101100265979767,0.28604286909103394,0.5110143423080444,0.26040032505989075,0.201687753200531
06 Night Train-21.wav,0.306039422750473,0.4161018431186676,0.7361210584640503,0.497843474149704,0.3033052384853363,0.4066322147846222,0.3333701193332672,0.3571784794330597,0.3302529752254486,0.4094788432121277,0.26179221272468567,0.19195620715618134
06 Night Train-22.wav,0.294967383146286,0.40540939569473267,0.7797953486442566,0.36673370003700256,0.21756459772586823,0.24613066017627716,0.27192604541778564,0.3544754087924957,0.31424480676651,0.435701847076416,0.23798716068267822,0.27645984292030334
06 Night Train-23.wav,0.30300238728523254,0.4189284145832062,0.8425686359405518,0.3809598684310913,0.27484387159347534,0.30887076258659363,0.3026423454284668,0.38358741998672485,0.3090854287147522,0.4572897255420685,0.22799146175384521,0.2841263711452484
06 Night Train-25.wav,0.355182945728302,0.3917951285839081,0.5852382779121399,0.40233123302459717,0.34104785323143005,0.46039295196533203,0.40918752551078796,0.49571239948272705,0.3582320511341095,0.41013941168785095,0.28698277473449707,0.31875208020210266
06 Night Train-3.wav,0.4430820345878601,0.5153182148933411,0.7315519452095032,0.5913329720497131,0.4232591986656189,0.39341604709625244,0.4279838502407074,0.5589926838874817,0.4324541687965393,0.4883922338485718,0.37969839572906494,0.3572198748588562
06 Night Train-4.wav,0.3963806629180908,0.5114802122116089,0.6920008659362793,0.5481537580490112,0.42470353841781616,0.39236170053482056,0.3895628750324249,0.4720565378665924,0.40675994753837585,0.5304654240608215,0.34748661518096924,0.2940015494823456
06 Night Train-5.wav,0.3497752547264099,0.35873961448669434,0.6647914052009583,0.45165106654167175,0.37468019127845764,0.43105828762054443,0.3635043501853943,0.4840076267719269,0.3413824141025543,0.3990953266620636,0.25406500697135925,0.25121551752090454
06 Night Train-7.wav,0.32582953572273254,0.40708741545677185,0.6968929767608643,0.4715910851955414,0.3212156593799591,0.34990236163139343,0.3122408390045166,0.431898295879364,0.362352579832077,0.5271644592285156,0.33459603786468506,0.2583364248275757
06 Night Train-8.wav,0.3240062892436981,0.40917834639549255,0.5192524194717407,0.4149976074695587,0.4275161325931549,0.32417890429496765,0.2956448793411255,0.3488377034664154,0.4143645167350769,0.7318193912506104,0.35728511214256287,0.312263548374176
06 Night Train-9.wav,0.44287198781967163,0.5048433542251587,0.5627419352531433,0.4256425201892853,0.42422083020210266,0.3931388258934021,0.3566593527793884,0.4189608693122864,0.40319153666496277,0.5746423006057739,0.37272849678993225,0.3670004904270172
06-Confirmation-1.wav,0.31188514828681946,0.2552657127380371,0.2625356614589691,0.2616187036037445,0.37133052945137024,0.48244914412498474,0.3578912019729614,0.34962552785873413,0.3709937632083893,0.4279949963092804,0.3204770088195801,0.31738901138305664
06-Confirmation-10.wav,0.38788679242134094,0.34813442826271057,0.36560019850730896,0.35444313287734985,0.3928421139717102,0.4302605986595154,0.34446197748184204,0.3714732229709625,0.43277639150619507,0.5027663111686707,0.3892662823200226,0.3618879020214081
06-Confirmation-11.wav,0.40009045600891113,0.36009088158607483,0.3868461549282074,0.38500523567199707,0.41499093174934387,0.45297470688819885,0.375257283449173,0.3994300961494446,0.4012214243412018,0.4306246340274811,0.39721056818962097,0.39100587368011475
06-Confirmation-13.wav,0.35764071345329285,0.3208782970905304,0.3348310887813568,0.33883240818977356,0.38348180055618286,0.3806720972061157,0.32273176312446594,0.388554185628891,0.3295416235923767,0.35006949305534363,0.30702266097068787,0.32157331705093384
06-Confirmation-14.wav,0.3346989154815674,0.2940289378166199,0.2785903513431549,0.32435664534568787,0.386948823928833,0.48143842816352844,0.41218528151512146,0.4275539219379425,0.39571329951286316,0.38594865798950195,0.3346889317035675,0.29018720984458923
06-Confirmation-15.wav,0.3506937026977539,0.3165149986743927,0.3443308472633362,0.34991252422332764,0.40347200632095337,0.4327813386917114,0.3792650103569031,0.3999897837638855,0.392631471157074,0.4192482829093933,0.3623315393924713,0.3611561357975006
06-Confirmation-17.wav,0.29732394218444824,0.29138147830963135,0.3801419734954834,0.30883052945137024,0.43478402495384216,0.45641499757766724,0.4242514669895172,0.49612411856651306,0.39595329761505127,0.33347272872924805,0.25553786754608154,0.26589804887771606
06-Confirmation-18.wav,0.42108291387557983,0.34695500135421753,0.35481375455856323,0.369276762008667,0.38169899582862854,0.4440302848815918,0.40564748644828796,0.4374292194843292,0.3647316098213196,0.3987146019935608,0.42713984847068787,0.3920120894908905
06-Confirmation-19.wav,0.46252721548080444,0.43847745656967163,0.4480111300945282,0.4437984824180603,0.5547000169754028,0.5716801881790161,0.40371060371398926,0.4136854410171509,0.447089821100235,0.4437096416950226,0.3783154785633087,0.41291651129722595
06-Confirmation-20.wav,0.5532008409500122,0.5215342044830322,0.5381447076797485,0.5362593531608582,0.5638624429702759,0.5738560557365417,0.5413522124290466,0.5959339737892151,0.6189156770706177,0.6174060106277466,0.5720434784889221,0.558052122592926
06-Confirmation-21.wav,0.4046904742717743,0.3848043382167816,0.4329109489917755,0.4584684669971466,0.4790542721748352,0.5419862866401672,0.4442923963069916,0.38355737924575806,0.3338911831378937,0.3815951943397522,0.440812885761261,0.4464908540248871
06-Confirmation-22.wav,0.369639128446579,0.280456006526947,0.3072137236595154,0.33427825570106506,0.4145025610923767,0.6274759769439697,0.5224063396453857,0.4720068871974945,0.4277898371219635,0.45173531770706177,0.3729058504104614,0.39552468061447144
06-Confirmation-23.wav,0.506439208984375,0.36400094628334045,0.3138602077960968,0.38804343342781067,0.5978139042854309,0.6318075656890869,0.478768527507782,0.4698546528816223,0.5993765592575073,0.7572662830352783,0.5792310237884521,0.5160360932350159
06-Confirmation-3.wav,0.29369786381721497,0.24287526309490204,0.2289694994688034,0.28756406903266907,0.3224826157093048,0.38175755739212036,0.39541420340538025,0.4394744336605072,0.4687501788139343,0.4186350405216217,0.333365261554718,0.2855946123600006
06-Confirmation-4.wav,0.3432976007461548,0.2910873293876648,0.31576380133628845,0.3025614619255066,0.3916134536266327,0.5051050186157227,0.3782290518283844,0.3656396269798279,0.3819180727005005,0.42928412556648254,0.3449883460998535,0.3252081573009491
06-Confirmation-5.wav,0.3816812038421631,0.32622864842414856,0.34783458709716797,0.3672134280204773,0.4674939513206482,0.4750920534133911,0.36474499106407166,0.37022966146469116,0.3723900616168976,0.42092639207839966,0.4144318401813507,0.38925179839134216
06-Confirmation-6.wav,0.3745543658733368,0.325789213180542,0.33283841609954834,0.3097427785396576,0.38537535071372986,0.4999138116836548,0.36993739008903503,0.33300158381462097,0.3774641752243042,0.46303966641426086,0.4089515805244446,0.35908135771751404
06-Confirmation-7.wav,0.4208713173866272,0.3698176443576813,0.3601517379283905,0.38652196526527405,0.4314718246459961,0.4456292986869812,0.3594314754009247,0.37847188115119934,0.3870125412940979,0.4344029128551483,0.386178195476532,0.3747197985649109
06-Confirmation-8.wav,0.3768882751464844,0.3576146364212036,0.36372753977775574,0.3388208746910095,0.4018937051296234,0.4912516474723816,0.35664036870002747,0.3450186550617218,0.34504812955856323,0.4015084207057953,0.3670504689216614,0.3308733105659485
06-Confirmation-9.wav,0.31783097982406616,0.3288540244102478,0.38547003269195557,0.4071989357471466,0.3912336528301239,0.4312734007835388,0.3828146755695343,0.3625221252441406,0.34474459290504456,0.3706226050853729,0.34301555156707764,0.3169151246547699
